"case_id","table","row","key","kind","value"
"mode","transformed_df",219,"high_missing_var_miss","number","0"
"mode","transformed_df",220,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",220,"high_missing_var_miss","number","0"
"mode","transformed_df",221,"high_missing_var_imp","number","-1.704"
"mode","transformed_df",221,"high_missing_var_miss","number","0"
"mode","transformed_df",222,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",222,"high_missing_var_miss","number","1"
"mode","transformed_df",223,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",223,"high_missing_var_miss","number","1"
"mode","transformed_df",224,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",224,"high_missing_var_miss","number","1"
"mode","transformed_df",225,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",225,"high_missing_var_miss","number","1"
"mode","transformed_df",226,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",226,"high_missing_var_miss","number","1"
"mode","transformed_df",227,"high_missing_var_imp","number","0.76600000000000001"
"mode","transformed_df",227,"high_missing_var_miss","number","0"
"mode","transformed_df",228,"high_missing_var_imp","number","-1.2210000000000001"
"mode","transformed_df",228,"high_missing_var_miss","number","0"
"mode","transformed_df",229,"high_missing_var_imp","number","-0.16200000000000001"
"mode","transformed_df",229,"high_missing_var_miss","number","0"
"mode","transformed_df",230,"high_missing_var_imp","number","0.30099999999999999"
"mode","transformed_df",230,"high_missing_var_miss","number","0"
"mode","transformed_df",231,"high_missing_var_imp","number","1.155"
"mode","transformed_df",231,"high_missing_var_miss","number","0"
"mode","transformed_df",232,"high_missing_var_imp","number","-0.31"
"mode","transformed_df",232,"high_missing_var_miss","number","0"
"mode","transformed_df",233,"high_missing_var_imp","number","1.518"
"mode","transformed_df",233,"high_missing_var_miss","number","0"
"mode","transformed_df",234,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",234,"high_missing_var_miss","number","1"
"mode","transformed_df",235,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",235,"high_missing_var_miss","number","1"
"mode","transformed_df",236,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",236,"high_missing_var_miss","number","1"
"mode","transformed_df",237,"high_missing_var_imp","number","-0.378"
"mode","transformed_df",237,"high_missing_var_miss","number","0"
"mode","transformed_df",238,"high_missing_var_imp","number","0.85599999999999998"
"mode","transformed_df",238,"high_missing_var_miss","number","1"
"mode","transformed_df",239,"high_missing_var_imp","number","0.89400000000000002"
"mode","transformed_df",239,"high_missing_var_miss","number","0"
"mode","transformed_df",240,"high_missing_var_imp","number","0.033000000000000002"
"mode","transformed_df",240,"high_missing_var_miss","number","0"
"mode","metrics",1,"completion_mode","text","single_completion"
"mode","metrics",1,"completion_aggregation","text","none"
"random","summary_df",1,"variable","text","age"
"random","summary_df",1,"missing_n","number","13"
"random","summary_df",1,"missing_pct","number","5.416666666666667"
"random","summary_df",1,"engine","text","simple"
"random","summary_df",1,"method","text","random"
"random","summary_df",1,"imputed_n","number","13"
"random","summary_df",1,"target","text","age_imp"
"random","summary_df",1,"indicator","text","age_miss"
"random","transformed_df",1,"age_imp","number","31"
"random","transformed_df",1,"age_miss","number","0"
"random","transformed_df",2,"age_imp","number","58"
"random","transformed_df",2,"age_miss","number","0"
"random","transformed_df",3,"age_imp","number","40"
"random","transformed_df",3,"age_miss","number","0"
"random","transformed_df",4,"age_imp","number","37"
"random","transformed_df",4,"age_miss","number","0"
"random","transformed_df",5,"age_imp","number","47"
"random","transformed_df",5,"age_miss","number","0"
"random","transformed_df",6,"age_imp","number","33"
"random","transformed_df",6,"age_miss","number","0"
"random","transformed_df",7,"age_imp","number","35"
"random","transformed_df",7,"age_miss","number","0"
"random","transformed_df",8,"age_imp","number","49"
"random","transformed_df",8,"age_miss","number","0"
"random","transformed_df",9,"age_imp","number","36"
"random","transformed_df",9,"age_miss","number","0"
"random","transformed_df",10,"age_imp","number","46"
"random","transformed_df",10,"age_miss","number","0"
"random","transformed_df",11,"age_imp","number","36"
"random","transformed_df",11,"age_miss","number","0"
"random","transformed_df",12,"age_imp","number","36"
"random","transformed_df",12,"age_miss","number","0"
"random","transformed_df",13,"age_imp","number","22"
"random","transformed_df",13,"age_miss","number","0"
"random","transformed_df",14,"age_imp","number","32"
"random","transformed_df",14,"age_miss","number","0"
"random","transformed_df",15,"age_imp","number","46"
"random","transformed_df",15,"age_miss","number","0"
"random","transformed_df",16,"age_imp","number","24"
"random","transformed_df",16,"age_miss","number","0"
"random","transformed_df",17,"age_imp","number","47"
"random","transformed_df",17,"age_miss","number","0"
"random","transformed_df",18,"age_imp","number","41"
"random","transformed_df",18,"age_miss","number","0"
"random","transformed_df",19,"age_imp","number","52"
"random","transformed_df",19,"age_miss","number","0"
"random","transformed_df",20,"age_imp","number","49"
"random","transformed_df",20,"age_miss","number","0"
"random","transformed_df",21,"age_imp","number","35"
"random","transformed_df",21,"age_miss","number","0"
"random","transformed_df",22,"age_imp","number","54"
"random","transformed_df",22,"age_miss","number","0"
"random","transformed_df",23,"age_imp","number","24"
"random","transformed_df",23,"age_miss","number","0"
"random","transformed_df",24,"age_imp","number","53"
"random","transformed_df",24,"age_miss","number","0"
"random","transformed_df",25,"age_imp","number","51"
"random","transformed_df",25,"age_miss","number","0"
"random","transformed_df",26,"age_imp","number","42"
"random","transformed_df",26,"age_miss","number","0"
"random","transformed_df",27,"age_imp","number","27"
"random","transformed_df",27,"age_miss","number","0"
"random","transformed_df",28,"age_imp","number","32"
"random","transformed_df",28,"age_miss","number","0"
"random","transformed_df",29,"age_imp","number","42"
"random","transformed_df",29,"age_miss","number","0"
"random","transformed_df",30,"age_imp","number","33"
"random","transformed_df",30,"age_miss","number","1"
"random","transformed_df",31,"age_imp","number","44"
"random","transformed_df",31,"age_miss","number","0"
"random","transformed_df",32,"age_imp","number","27"
"random","transformed_df",32,"age_miss","number","0"
"random","transformed_df",33,"age_imp","number","35"
"random","transformed_df",33,"age_miss","number","0"
"random","transformed_df",34,"age_imp","number","40"
"random","transformed_df",34,"age_miss","number","0"
"random","transformed_df",35,"age_imp","number","22"
"random","transformed_df",35,"age_miss","number","0"
"random","transformed_df",36,"age_imp","number","38"
"random","transformed_df",36,"age_miss","number","0"
"random","transformed_df",37,"age_imp","number","26"
"random","transformed_df",37,"age_miss","number","0"
"random","transformed_df",38,"age_imp","number","44"
"random","transformed_df",38,"age_miss","number","0"
"random","transformed_df",39,"age_imp","number","55"
"random","transformed_df",39,"age_miss","number","0"
"random","transformed_df",40,"age_imp","number","26"
"random","transformed_df",40,"age_miss","number","0"
"random","transformed_df",41,"age_imp","number","40"
"random","transformed_df",41,"age_miss","number","0"
"random","transformed_df",42,"age_imp","number","31"
"random","transformed_df",42,"age_miss","number","0"
"random","transformed_df",43,"age_imp","number","43"
"random","transformed_df",43,"age_miss","number","1"
"random","transformed_df",44,"age_imp","number","44"
"random","transformed_df",44,"age_miss","number","0"
"random","transformed_df",45,"age_imp","number","24"
"random","transformed_df",45,"age_miss","number","0"
"random","transformed_df",46,"age_imp","number","56"
"random","transformed_df",46,"age_miss","number","0"
"random","transformed_df",47,"age_imp","number","51"
"random","transformed_df",47,"age_miss","number","0"
"random","transformed_df",48,"age_imp","number","29"
"random","transformed_df",48,"age_miss","number","0"
"random","transformed_df",49,"age_imp","number","41"
"random","transformed_df",49,"age_miss","number","0"
"random","transformed_df",50,"age_imp","number","50"
"random","transformed_df",50,"age_miss","number","0"
"random","transformed_df",51,"age_imp","number","41"
"random","transformed_df",51,"age_miss","number","0"
"random","transformed_df",52,"age_imp","number","33"
"random","transformed_df",52,"age_miss","number","1"
"random","transformed_df",53,"age_imp","number","30"
"random","transformed_df",53,"age_miss","number","0"
"random","transformed_df",54,"age_imp","number","27"
"random","transformed_df",54,"age_miss","number","0"
"random","transformed_df",55,"age_imp","number","42"
"random","transformed_df",55,"age_miss","number","0"
"random","transformed_df",56,"age_imp","number","40"
"random","transformed_df",56,"age_miss","number","1"
"random","transformed_df",57,"age_imp","number","28"
"random","transformed_df",57,"age_miss","number","0"
"random","transformed_df",58,"age_imp","number","19"
"random","transformed_df",58,"age_miss","number","0"
"random","transformed_df",59,"age_imp","number","36"
"random","transformed_df",59,"age_miss","number","0"
"random","transformed_df",60,"age_imp","number","33"
"random","transformed_df",60,"age_miss","number","0"
"random","transformed_df",61,"age_imp","number","28"
"random","transformed_df",61,"age_miss","number","0"
"random","transformed_df",62,"age_imp","number","47"
"random","transformed_df",62,"age_miss","number","1"
"random","transformed_df",63,"age_imp","number","34"
"random","transformed_df",63,"age_miss","number","0"
"random","transformed_df",64,"age_imp","number","42"
"random","transformed_df",64,"age_miss","number","0"
"random","transformed_df",65,"age_imp","number","44"
"random","transformed_df",65,"age_miss","number","0"
"random","transformed_df",66,"age_imp","number","22"
"random","transformed_df",66,"age_miss","number","0"
"random","transformed_df",67,"age_imp","number","38"
"random","transformed_df",67,"age_miss","number","0"
"random","transformed_df",68,"age_imp","number","18"
"random","transformed_df",68,"age_miss","number","0"
"random","transformed_df",69,"age_imp","number","18"
"random","transformed_df",69,"age_miss","number","0"
"random","transformed_df",70,"age_imp","number","36"
"random","transformed_df",70,"age_miss","number","0"
"random","transformed_df",71,"age_imp","number","53"
"random","transformed_df",71,"age_miss","number","1"
"random","transformed_df",72,"age_imp","number","36"
"random","transformed_df",72,"age_miss","number","0"
"random","transformed_df",73,"age_imp","number","44"
"random","transformed_df",73,"age_miss","number","0"
"random","transformed_df",74,"age_imp","number","22"
"random","transformed_df",74,"age_miss","number","0"
"random","transformed_df",75,"age_imp","number","26"
"random","transformed_df",75,"age_miss","number","0"
"random","transformed_df",76,"age_imp","number","38"
"random","transformed_df",76,"age_miss","number","0"
"random","transformed_df",77,"age_imp","number","51"
"random","transformed_df",77,"age_miss","number","0"
"random","transformed_df",78,"age_imp","number","37"
"random","transformed_df",78,"age_miss","number","0"
"random","transformed_df",79,"age_imp","number","29"
"random","transformed_df",79,"age_miss","number","0"
"random","transformed_df",80,"age_imp","number","42"
"random","transformed_df",80,"age_miss","number","0"
"random","transformed_df",81,"age_imp","number","41"
"random","transformed_df",81,"age_miss","number","0"
"random","transformed_df",82,"age_imp","number","37"
"random","transformed_df",82,"age_miss","number","0"
"random","transformed_df",83,"age_imp","number","52"
"random","transformed_df",83,"age_miss","number","0"
"random","transformed_df",84,"age_imp","number","30"
"random","transformed_df",84,"age_miss","number","0"
"random","transformed_df",85,"age_imp","number","35"
"random","transformed_df",85,"age_miss","number","0"
"random","transformed_df",86,"age_imp","number","30"
"random","transformed_df",86,"age_miss","number","0"
"random","transformed_df",87,"age_imp","number","37"
"random","transformed_df",87,"age_miss","number","0"
"random","transformed_df",88,"age_imp","number","46"
"random","transformed_df",88,"age_miss","number","0"
