"case_id","table","row","key","kind","value"
"indicator","transformed_df",127,"pre_score","number","65.569999999999993"
"indicator","transformed_df",128,"pre_score","number","58.460000000000001"
"indicator","transformed_df",129,"pre_score","number","50.060000000000002"
"indicator","transformed_df",130,"pre_score","number","48.469999999999999"
"indicator","transformed_df",131,"pre_score","number","60.859999999999999"
"indicator","transformed_df",132,"pre_score","number","46.219999999999999"
"indicator","transformed_df",133,"pre_score","number","52.079999999999998"
"indicator","transformed_df",134,"pre_score","number","43.659999999999997"
"indicator","transformed_df",135,"pre_score","number","51.450000000000003"
"indicator","transformed_df",136,"pre_score","number","64.829999999999998"
"indicator","transformed_df",137,"pre_score","number","51.609999999999999"
"indicator","transformed_df",138,"pre_score","number","39.340000000000003"
"indicator","transformed_df",139,"pre_score","number","57.240000000000002"
"indicator","transformed_df",140,"pre_score","number","38.5"
"indicator","transformed_df",141,"pre_score","number","40.899999999999999"
"indicator","transformed_df",142,"pre_score","number","47.060000000000002"
"indicator","transformed_df",143,"pre_score","number","53.490000000000002"
"indicator","transformed_df",144,"pre_score","number","43.409999999999997"
"indicator","transformed_df",145,"pre_score","number","37.850000000000001"
"indicator","transformed_df",146,"pre_score","number","46.219999999999999"
"indicator","transformed_df",147,"pre_score","number","48.079999999999998"
"indicator","transformed_df",148,"pre_score","number","50.518162393162392"
"indicator","transformed_df",149,"pre_score","number","41.259999999999998"
"indicator","transformed_df",150,"pre_score","number","51.240000000000002"
"indicator","transformed_df",151,"pre_score","number","45.829999999999998"
"indicator","transformed_df",152,"pre_score","number","42.960000000000001"
"indicator","transformed_df",153,"pre_score","number","55.189999999999998"
"indicator","transformed_df",154,"pre_score","number","60.390000000000001"
"indicator","transformed_df",155,"pre_score","number","43.659999999999997"
"indicator","transformed_df",156,"pre_score","number","48.909999999999997"
"indicator","transformed_df",157,"pre_score","number","45.780000000000001"
"indicator","transformed_df",158,"pre_score","number","49.710000000000001"
"indicator","transformed_df",159,"pre_score","number","52.899999999999999"
"indicator","transformed_df",160,"pre_score","number","43.689999999999998"
"indicator","transformed_df",161,"pre_score","number","48.060000000000002"
"indicator","transformed_df",162,"pre_score","number","55.310000000000002"
"indicator","transformed_df",163,"pre_score","number","52.780000000000001"
"indicator","transformed_df",164,"pre_score","number","44.210000000000001"
"indicator","transformed_df",165,"pre_score","number","46.060000000000002"
"indicator","transformed_df",166,"pre_score","number","35.329999999999998"
"indicator","transformed_df",167,"pre_score","number","52.100000000000001"
"indicator","transformed_df",168,"pre_score","number","42.359999999999999"
"indicator","transformed_df",169,"pre_score","number","60.030000000000001"
"indicator","transformed_df",170,"pre_score","number","51.789999999999999"
"indicator","transformed_df",171,"pre_score","number","61.659999999999997"
"indicator","transformed_df",172,"pre_score","number","50.100000000000001"
"indicator","transformed_df",173,"pre_score","number","56.960000000000001"
"indicator","transformed_df",174,"pre_score","number","66.540000000000006"
"indicator","transformed_df",175,"pre_score","number","39.159999999999997"
"indicator","transformed_df",176,"pre_score","number","62.880000000000003"
"indicator","transformed_df",177,"pre_score","number","45.880000000000003"
"indicator","transformed_df",178,"pre_score","number","51.380000000000003"
"indicator","transformed_df",179,"pre_score","number","55.890000000000001"
"indicator","transformed_df",180,"pre_score","number","60.609999999999999"
"indicator","transformed_df",181,"pre_score","number","47.810000000000002"
"indicator","transformed_df",182,"pre_score","number","50.859999999999999"
"indicator","transformed_df",183,"pre_score","number","52.060000000000002"
"indicator","transformed_df",184,"pre_score","number","61.090000000000003"
"indicator","transformed_df",185,"pre_score","number","50.518162393162392"
"indicator","transformed_df",186,"pre_score","number","50.479999999999997"
"indicator","transformed_df",187,"pre_score","number","49.770000000000003"
"indicator","transformed_df",188,"pre_score","number","47.189999999999998"
"indicator","transformed_df",189,"pre_score","number","55.840000000000003"
"indicator","transformed_df",190,"pre_score","number","53.390000000000001"
"indicator","transformed_df",191,"pre_score","number","50.939999999999998"
"indicator","transformed_df",192,"pre_score","number","62.960000000000001"
"indicator","transformed_df",193,"pre_score","number","48.159999999999997"
"indicator","transformed_df",194,"pre_score","number","49.93"
"indicator","transformed_df",195,"pre_score","number","61.240000000000002"
"indicator","transformed_df",196,"pre_score","number","47.390000000000001"
"indicator","transformed_df",197,"pre_score","number","55.479999999999997"
"indicator","transformed_df",198,"pre_score","number","46.799999999999997"
"indicator","transformed_df",199,"pre_score","number","41.380000000000003"
"indicator","transformed_df",200,"pre_score","number","43.75"
"indicator","transformed_df",201,"pre_score","number","48.259999999999998"
"indicator","transformed_df",202,"pre_score","number","40.130000000000003"
"indicator","transformed_df",203,"pre_score","number","51.979999999999997"
"indicator","transformed_df",204,"pre_score","number","51.509999999999998"
"indicator","transformed_df",205,"pre_score","number","38.140000000000001"
"indicator","transformed_df",206,"pre_score","number","48.710000000000001"
"indicator","transformed_df",207,"pre_score","number","49.560000000000002"
"indicator","transformed_df",208,"pre_score","number","60.200000000000003"
"indicator","transformed_df",209,"pre_score","number","56.18"
"indicator","transformed_df",210,"pre_score","number","54.590000000000003"
"indicator","transformed_df",211,"pre_score","number","50.310000000000002"
"indicator","transformed_df",212,"pre_score","number","51.469999999999999"
"indicator","transformed_df",213,"pre_score","number","46.770000000000003"
"indicator","transformed_df",214,"pre_score","number","46.619999999999997"
"indicator","transformed_df",215,"pre_score","number","39.969999999999999"
"indicator","transformed_df",216,"pre_score","number","51.649999999999999"
"indicator","transformed_df",217,"pre_score","number","55.149999999999999"
"indicator","transformed_df",218,"pre_score","number","62.020000000000003"
"indicator","transformed_df",219,"pre_score","number","60.880000000000003"
"indicator","transformed_df",220,"pre_score","number","56.770000000000003"
"indicator","transformed_df",221,"pre_score","number","40.159999999999997"
"indicator","transformed_df",222,"pre_score","number","50.518162393162392"
"indicator","transformed_df",223,"pre_score","number","50.840000000000003"
"indicator","transformed_df",224,"pre_score","number","33.859999999999999"
"indicator","transformed_df",225,"pre_score","number","53.43"
"indicator","transformed_df",226,"pre_score","number","49.32"
"indicator","transformed_df",227,"pre_score","number","47.710000000000001"
"indicator","transformed_df",228,"pre_score","number","59.770000000000003"
"indicator","transformed_df",229,"pre_score","number","51.289999999999999"
"indicator","transformed_df",230,"pre_score","number","33.539999999999999"
"indicator","transformed_df",231,"pre_score","number","49.630000000000003"
"indicator","transformed_df",232,"pre_score","number","55.229999999999997"
"indicator","transformed_df",233,"pre_score","number","76.709999999999994"
"indicator","transformed_df",234,"pre_score","number","36.450000000000003"
"indicator","transformed_df",235,"pre_score","number","46.630000000000003"
"indicator","transformed_df",236,"pre_score","number","49.020000000000003"
"indicator","transformed_df",237,"pre_score","number","57.109999999999999"
"indicator","transformed_df",238,"pre_score","number","52.659999999999997"
"indicator","transformed_df",239,"pre_score","number","35.140000000000001"
"indicator","transformed_df",240,"pre_score","number","60.969999999999999"
"indicator","transformed_df",1,"group2","text","treatment"
"indicator","transformed_df",2,"group2","text","control"
"indicator","transformed_df",3,"group2","text","control"
"indicator","transformed_df",4,"group2","text","treatment"
"indicator","transformed_df",5,"group2","text","control"
"indicator","transformed_df",6,"group2","text","control"
"indicator","transformed_df",7,"group2","text","treatment"
"indicator","transformed_df",8,"group2","text","treatment"
"indicator","transformed_df",9,"group2","text","treatment"
"indicator","transformed_df",10,"group2","text","treatment"
"indicator","transformed_df",11,"group2","text","treatment"
"indicator","transformed_df",12,"group2","text","control"
"indicator","transformed_df",13,"group2","text","treatment"
"indicator","transformed_df",14,"group2","text","treatment"
